LA Code,Local Authority/ Region,Period,Number of journeys
E06000007,Warrington,2010/11,11.1255729277174
E11000001,Greater Manchester ITA,2010/11,216.94155312414
E11000002,Merseyside ITA,2010/11,110.78558592968
E12000003,Yorkshire and the Humber,2010/11,357.90325070483
E06000011,East Riding of Yorkshire,2010/11,7.03097204107143
E06000010,"Kingston upon Hull, City of",2010/11,24.2709
E06000012,North East Lincolnshire,2010/11,7.926674
E06000013,North Lincolnshire,2010/11,4.473617
E10000023,North Yorkshire,2010/11,17.3488624140517
E06000014,York,2010/11,15.5906906666667
E11000003,South Yorkshire ITA,2010/11,112.68135940981
E11000006,West Yorkshire ITA,2010/11,168.58017517323
E12000004,East Midlands,2010/11,214.52218250103
E06000015,Derby,2010/11,18.2559019690576
E10000007,Derbyshire,2010/11,30.2979811570258
E06000016,Leicester,2010/11,30.9032158421053
E10000018,Leicestershire,2010/11,15.5114102997241
E10000019,Lincolnshire,2010/11,16.887447
E10000021,Northamptonshire,2010/11,19.142131271978
E06000061,North Northamptonshire,2010/11,
E06000062,West Northamptonshire,2010/11,
E06000018,Nottingham,2010/11,48.6092536187693
E10000024,Nottinghamshire,2010/11,34.6942533423704
E06000017,Rutland,2010/11,0.220588
E12000005,West Midlands,2010/11,380.007730018753
E06000019,"Herefordshire, County of",2010/11,3.26369123566202
E06000051,Shropshire,2010/11,6.24314643855322
E10000028,Staffordshire,2010/11,21.40317473984
E06000021,Stoke-on-Trent,2010/11,14.2073939933848
E06000020,Telford and Wrekin,2010/11,5.882458
E10000031,Warwickshire,2010/11,17.6200047672633
E10000034,Worcestershire,2010/11,17.2279783393158
E11000005,West Midlands ITA,2010/11,294.159882504734
E12000006,East of England,2010/11,189.915557631728
E06000055,Bedford,2010/11,7.16589029785128
E10000003,Cambridgeshire,2010/11,22.3169697655502
E06000056,Central Bedfordshire,2010/11,3.96861314659316
E10000012,Essex,2010/11,45.757798
E10000015,Hertfordshire,2010/11,30.9731063384615
E06000032,Luton,2010/11,9.21440122857143
E10000020,Norfolk,2010/11,29.6145404700855
E06000031,Peterborough,2010/11,10.737943
E06000033,Southend-on-Sea,2010/11,8.496167
E10000029,Suffolk,2010/11,17.6674413846154
E06000034,Thurrock,2010/11,4.002687
E12000007,London,2010/11,2269.232379
E12000008,South East,2010/11,338.055142698399
E06000036,Bracknell Forest,2010/11,2.05127248424303
E06000043,Brighton and Hove,2010/11,42.2929735968653
E06000060,Buckinghamshire exc Milton Keynes,2010/11,11.489294351757
E10000011,East Sussex,2010/11,20.6708960992303
E10000014,Hampshire,2010/11,31.0748966928259
E06000046,Isle of Wight,2010/11,7.186331
E10000016,Kent,2010/11,58.3591879690045
E06000035,Medway,2010/11,9.02201966666667
E06000042,Milton Keynes,2010/11,9.0250714
E10000025,Oxfordshire,2010/11,36.2519556528217
E06000044,Portsmouth,2010/11,10.8077704441811
E06000038,Reading,2010/11,16.0675840062813
E06000039,Slough,2010/11,4.8820929844227
E06000045,Southampton,2010/11,17.9871432638559
E10000030,Surrey,2010/11,29.0020764530676
E06000037,West Berkshire,2010/11,2.41146908826582
E10000032,West Sussex,2010/11,25.311541078553
E06000040,Windsor and Maidenhead,2010/11,2.05754080924601
E06000041,Wokingham,2010/11,2.10402565711048
E12000009,South West,2010/11,206.150144875091
E06000022,Bath and North East Somerset,2010/11,11.5347845903958
E06000028,Bournemouth,2010/11,14.9951963613338
E06000058,"Bournemouth, Christchurch and Poole",2010/11,
E06000023,"Bristol, City of",2010/11,28.74247181225
E06000052,Cornwall,2010/11,10.689702
E10000008,Devon,2010/11,26.8040359636858
E06000059,Dorset exc Poole & Bournemouth,2010/11,11.1367756735231
E10000013,Gloucestershire,2010/11,21.1826358263395
E06000024,North Somerset,2010/11,4.57821834166667
E06000026,Plymouth,2010/11,20.838046
E06000029,Poole,2010/11,8.38840538806277
E10000027,Somerset,2010/11,9.37448106824528
E06000025,South Gloucestershire,2010/11,6.88959838056918
E06000030,Swindon,2010/11,12.5065150064324
E06000027,Torbay,2010/11,7.665699
E06000054,Wiltshire,2010/11,10.8235794625871
E92000001,England,2010/11,4618.43412001938
E12000001,North East,2011/12,198.591109964286
E06000005,Darlington,2011/12,6.974803
E06000047,Durham,2011/12,24.7013157142857
E06000001,Hartlepool,2011/12,4.751206
E06000002,Middlesbrough,2011/12,9.778618
E06000057,Northumberland,2011/12,10.5998913333333
E06000003,Redcar and Cleveland,2011/12,4.685531
E06000004,Stockton-on-Tees,2011/12,9.48744041666667
E11000007,Tyne and Wear ITA,2011/12,127.6123045
E12000002,North West,2011/12,439.194345007717
E06000008,Blackburn with Darwen,2011/12,4.77652
E06000009,Blackpool,2011/12,11.679993
E06000049,Cheshire East,2011/12,5.34802646385589
E06000050,Cheshire West and Chester,2011/12,10.683852816537
E10000006,Cumbria,2011/12,17.7191926666667
E06000006,Halton,2011/12,5.76104838503244
E10000017,Lancashire,2011/12,57.019530246681
E06000007,Warrington,2011/12,10.5381967364202
E11000001,Greater Manchester ITA,2011/12,205.937160303125
E11000002,Merseyside ITA,2011/12,109.730824389399
E12000003,Yorkshire and the Humber,2011/12,357.280909992566
E06000011,East Riding of Yorkshire,2011/12,7.39456274107143
E06000010,"Kingston upon Hull, City of",2011/12,24.200774
E06000012,North East Lincolnshire,2011/12,8.099397
E06000013,North Lincolnshire,2011/12,4.601672
E10000023,North Yorkshire,2011/12,17.3494129084785
E06000014,York,2011/12,15.9646326666667
E11000003,South Yorkshire ITA,2011/12,111.927506
E11000006,West Yorkshire ITA,2011/12,167.742952676349
E12000004,East Midlands,2011/12,212.898747471713
E06000015,Derby,2011/12,18.0384070630125
E10000007,Derbyshire,2011/12,30.024920590738
E06000016,Leicester,2011/12,28.3820704285714
E10000018,Leicestershire,2011/12,15.9260856722222
E10000019,Lincolnshire,2011/12,16.3974283
E10000021,Northamptonshire,2011/12,19.8025737505025
E06000061,North Northamptonshire,2011/12,
E06000062,West Northamptonshire,2011/12,
E06000018,Nottingham,2011/12,49.6187183439885
E10000024,Nottinghamshire,2011/12,34.4246093226782
E06000017,Rutland,2011/12,0.283934
E12000005,West Midlands,2011/12,364.024049191489
E06000019,"Herefordshire, County of",2011/12,3.10415427355987
E06000051,Shropshire,2011/12,5.77770106565657
E10000028,Staffordshire,2011/12,20.57197073984
E06000021,Stoke-on-Trent,2011/12,14.0093769933848
E06000020,Telford and Wrekin,2011/12,5.614208
E10000031,Warwickshire,2011/12,17.5883719407678
E10000034,Worcestershire,2011/12,16.2899364351539
E11000005,West Midlands ITA,2011/12,281.068329743126
E12000006,East of England,2011/12,189.528348730083
E06000055,Bedford,2011/12,6.74165366666667
E10000003,Cambridgeshire,2011/12,21.7472595755324
E06000056,Central Bedfordshire,2011/12,3.908294
E10000012,Essex,2011/12,46.914908973698
E10000015,Hertfordshire,2011/12,31.9010191851495
E06000032,Luton,2011/12,8.28563542339467
E10000020,Norfolk,2011/12,29.699587
E06000031,Peterborough,2011/12,10.599006
E06000033,Southend-on-Sea,2011/12,8.19037130483251
E10000029,Suffolk,2011/12,17.4329086008095
E06000034,Thurrock,2011/12,4.107705
E12000007,London,2011/12,2323.854373
E12000008,South East,2011/12,344.727682803521
E06000036,Bracknell Forest,2011/12,1.92797285714286
E06000043,Brighton and Hove,2011/12,43.1825426666667
E06000060,Buckinghamshire exc Milton Keynes,2011/12,11.253729825
E10000011,East Sussex,2011/12,20.7974859333333
E10000014,Hampshire,2011/12,31.9322803551323
E06000046,Isle of Wight,2011/12,7.217678
E10000016,Kent,2011/12,58.77064
E06000035,Medway,2011/12,9.3236
E06000042,Milton Keynes,2011/12,8.8382844
E10000025,Oxfordshire,2011/12,39.2330731835783
E06000044,Portsmouth,2011/12,10.879537
E06000038,Reading,2011/12,15.9596775505756
E06000039,Slough,2011/12,5.193982
E06000045,Southampton,2011/12,18.204221
E10000030,Surrey,2011/12,28.811581
E06000037,West Berkshire,2011/12,2.24014313831475
E10000032,West Sussex,2011/12,26.573495
E06000040,Windsor and Maidenhead,2011/12,2.296233
E06000041,Wokingham,2011/12,2.09152589377761
E12000009,South West,2011/12,209.436458239326
E06000022,Bath and North East Somerset,2011/12,11.560056058338
E06000028,Bournemouth,2011/12,17.550148
E06000058,"Bournemouth, Christchurch and Poole",2011/12,
E06000023,"Bristol, City of",2011/12,28.810977125
E06000052,Cornwall,2011/12,11.2697343478261
E10000008,Devon,2011/12,26.8245997272727
E06000059,Dorset exc Poole & Bournemouth,2011/12,10.6755106546107
E10000013,Gloucestershire,2011/12,20.5064598119549
E06000024,North Somerset,2011/12,4.819665
E06000026,Plymouth,2011/12,20.582786
E06000029,Poole,2011/12,9.42921085843065
E10000027,Somerset,2011/12,8.61169121127063
E06000025,South Gloucestershire,2011/12,7.06181002567061
E06000030,Swindon,2011/12,12.473154
E06000027,Torbay,2011/12,8.309093
E06000054,Wiltshire,2011/12,10.9515624189521
E92000001,England,2011/12,4639.5360244007
E12000001,North East,2012/13,190.353484760523
E06000005,Darlington,2012/13,6.64525
E06000047,Durham,2012/13,23.0912982363636
E06000001,Hartlepool,2012/13,4.587885
E06000002,Middlesbrough,2012/13,9.075195
E06000057,Northumberland,2012/13,9.9476664750539
E06000003,Redcar and Cleveland,2012/13,4.321582
E06000004,Stockton-on-Tees,2012/13,9.16528141666667
E11000007,Tyne and Wear ITA,2012/13,123.519326632438
E12000002,North West,2012/13,434.207103620242
E06000008,Blackburn with Darwen,2012/13,4.11490058641472
E06000009,Blackpool,2012/13,11.175308
E06000049,Cheshire East,2012/13,6.12812659722309
E06000050,Cheshire West and Chester,2012/13,9.95265296903755
E10000006,Cumbria,2012/13,17.0948886666667
E06000006,Halton,2012/13,5.40819757142857
E10000017,Lancashire,2012/13,53.1632219463941
E06000007,Warrington,2012/13,9.820748
E11000001,Greater Manchester ITA,2012/13,208.502628283077
E11000002,Merseyside ITA,2012/13,108.846431
E12000003,Yorkshire and the Humber,2012/13,335.424180631184
E06000011,East Riding of Yorkshire,2012/13,7.52282451884921
E06000010,"Kingston upon Hull, City of",2012/13,23.42879
E06000012,North East Lincolnshire,2012/13,7.794157
E06000013,North Lincolnshire,2012/13,4.61495441666667
E10000023,North Yorkshire,2012/13,16.5915864077434
E06000014,York,2012/13,14.9546618349565
E11000003,South Yorkshire ITA,2012/13,106.362594333333
E11000006,West Yorkshire ITA,2012/13,154.154612119635
E12000004,East Midlands,2012/13,206.81876593522
E06000015,Derby,2012/13,17.3774243545659
E10000007,Derbyshire,2012/13,28.5380427664526
E06000016,Leicester,2012/13,27.295657
E10000018,Leicestershire,2012/13,15.098535640835
E10000019,Lincolnshire,2012/13,15.6193696666667
E10000021,Northamptonshire,2012/13,20.51456325
E06000061,North Northamptonshire,2012/13,
E06000062,West Northamptonshire,2012/13,
E06000018,Nottingham,2012/13,48.7022185712264
E10000024,Nottinghamshire,2012/13,33.5597946854733
E06000017,Rutland,2012/13,0.11316
E12000005,West Midlands,2012/13,355.065954778436
E06000019,"Herefordshire, County of",2012/13,3.17206028992213
E06000051,Shropshire,2012/13,6.14185728216712
E10000028,Staffordshire,2012/13,19.9884223
E06000021,Stoke-on-Trent,2012/13,12.7163612307692
E06000020,Telford and Wrekin,2012/13,5.226605
E10000031,Warwickshire,2012/13,17.0832125820106
E10000034,Worcestershire,2012/13,15.3710924935673
E11000005,West Midlands ITA,2012/13,275.3663436
E12000006,East of England,2012/13,185.722523708369
E06000055,Bedford,2012/13,6.35810228736607
E10000003,Cambridgeshire,2012/13,21.9209254285714
E06000056,Central Bedfordshire,2012/13,3.19285068743611
E10000012,Essex,2012/13,45.9130698407915
E10000015,Hertfordshire,2012/13,30.6697304690893
E06000032,Luton,2012/13,9.55162869186448
E10000020,Norfolk,2012/13,28.5986833131313
E06000031,Peterborough,2012/13,10.533101
E06000033,Southend-on-Sea,2012/13,7.75777091601256
E10000029,Suffolk,2012/13,17.2282071698314
E06000034,Thurrock,2012/13,3.9984539042752
E12000007,London,2012/13,2314.594237
E12000008,South East,2012/13,345.489413765345
E06000036,Bracknell Forest,2012/13,1.70670339717666
E06000043,Brighton and Hove,2012/13,45.11938779037
E06000060,Buckinghamshire exc Milton Keynes,2012/13,10.6970666656341
E10000011,East Sussex,2012/13,21.3019148115998
E10000014,Hampshire,2012/13,31.575951
E06000046,Isle of Wight,2012/13,7.500359
E10000016,Kent,2012/13,60.2756214670766
E06000035,Medway,2012/13,9.0006631854159
E06000042,Milton Keynes,2012/13,8.9777144
E10000025,Oxfordshire,2012/13,40.7906045369408
E06000044,Portsmouth,2012/13,10.142572
E06000038,Reading,2012/13,16.141346252982
E06000039,Slough,2012/13,4.80103832426367
E06000045,Southampton,2012/13,17.778721
E10000030,Surrey,2012/13,27.4079240410779
E06000037,West Berkshire,2012/13,2.34048592687343
E10000032,West Sussex,2012/13,26.1185851616027
E06000040,Windsor and Maidenhead,2012/13,1.70896059228639
E06000041,Wokingham,2012/13,2.10379421204567
E12000009,South West,2012/13,202.469949500314
E06000022,Bath and North East Somerset,2012/13,10.2579859458681
E06000028,Bournemouth,2012/13,17.590821
E06000058,"Bournemouth, Christchurch and Poole",2012/13,
E06000023,"Bristol, City of",2012/13,27.5258371875
E06000052,Cornwall,2012/13,9.78610034782609
E10000008,Devon,2012/13,27.240217
E06000059,Dorset exc Poole & Bournemouth,2012/13,9.852091
E10000013,Gloucestershire,2012/13,20.4630778721761
E06000024,North Somerset,2012/13,4.905033
E06000026,Plymouth,2012/13,20.008015
E06000029,Poole,2012/13,9.477899
E10000027,Somerset,2012/13,8.14549766666667
E06000025,South Gloucestershire,2012/13,6.49847169660041
E06000030,Swindon,2012/13,12.0395191371817
E06000027,Torbay,2012/13,7.962685
E06000054,Wiltshire,2012/13,10.7166986464951
E92000001,England,2012/13,4570.14561369963
E12000001,North East,2013/14,188.269981930245
E06000005,Darlington,2013/14,6.576434
E06000047,Durham,2013/14,23.2307275644471
E06000001,Hartlepool,2013/14,4.567374
E06000002,Middlesbrough,2013/14,9.020406
E06000057,Northumberland,2013/14,9.987245375
E06000003,Redcar and Cleveland,2013/14,4.340359
E06000004,Stockton-on-Tees,2013/14,8.77001
E11000007,Tyne and Wear ITA,2013/14,121.777425990798
E12000002,North West,2013/14,433.765874223275
E06000008,Blackburn with Darwen,2013/14,4.19230848
E06000009,Blackpool,2013/14,11.081095
E06000049,Cheshire East,2013/14,5.72528196061977
E06000050,Cheshire West and Chester,2013/14,11.1255630048552
E10000006,Cumbria,2013/14,16.6605448387097
E06000006,Halton,2013/14,5.294745
E10000017,Lancashire,2013/14,51.5588307090409
E06000007,Warrington,2013/14,8.907514
E11000001,Greater Manchester ITA,2013/14,215.997510671056
E11000002,Merseyside ITA,2013/14,103.222480558993
E12000003,Yorkshire and the Humber,2013/14,345.110732307561
E06000011,East Riding of Yorkshire,2013/14,7.048887
E06000010,"Kingston upon Hull, City of",2013/14,24.0075753953488
E06000012,North East Lincolnshire,2013/14,7.840012
E06000013,North Lincolnshire,2013/14,4.669101
E10000023,North Yorkshire,2013/14,15.9977709426152
E06000014,York,2013/14,15.2973793699129
E11000003,South Yorkshire ITA,2013/14,108.421832757576
E11000006,West Yorkshire ITA,2013/14,161.828173842108
E12000004,East Midlands,2013/14,205.441997588046
E06000015,Derby,2013/14,17.978447
E10000007,Derbyshire,2013/14,28.9654840529577
E06000016,Leicester,2013/14,27.03831
E10000018,Leicestershire,2013/14,13.7928941191465
E10000019,Lincolnshire,2013/14,16.0885813333333
E10000021,Northamptonshire,2013/14,19.451872
E06000061,North Northamptonshire,2013/14,
E06000062,West Northamptonshire,2013/14,
E06000018,Nottingham,2013/14,48.7306518884224
E10000024,Nottinghamshire,2013/14,33.0327571941863
E06000017,Rutland,2013/14,0.363
E12000005,West Midlands,2013/14,360.718304756522
E06000019,"Herefordshire, County of",2013/14,3.14489330687359
E06000051,Shropshire,2013/14,5.49209871651055
E10000028,Staffordshire,2013/14,20.351404763292
E06000021,Stoke-on-Trent,2013/14,13.3944175
E06000020,Telford and Wrekin,2013/14,5.078465
E10000031,Warwickshire,2013/14,19.2204011756787
E10000034,Worcestershire,2013/14,14.9306373514769
E11000005,West Midlands ITA,2013/14,279.105986942691
E12000006,East of England,2013/14,189.654542113131
E06000055,Bedford,2013/14,6.86754500771607
E10000003,Cambridgeshire,2013/14,22.0801208
E06000056,Central Bedfordshire,2013/14,3.41294568660036
E10000012,Essex,2013/14,45.6875615
E10000015,Hertfordshire,2013/14,32.7781478
E06000032,Luton,2013/14,8.52410770568357
E10000020,Norfolk,2013/14,29.3548510602533
E06000031,Peterborough,2013/14,10.9947658
E06000033,Southend-on-Sea,2013/14,7.670002
E10000029,Suffolk,2013/14,17.894282752878
E06000034,Thurrock,2013/14,4.390212
E12000007,London,2013/14,2384.086031
E12000008,South East,2013/14,355.335453453746
E06000036,Bracknell Forest,2013/14,1.877015
E06000043,Brighton and Hove,2013/14,45.6997926666667
E06000060,Buckinghamshire exc Milton Keynes,2013/14,9.8097896
E10000011,East Sussex,2013/14,22.5266589333333
E10000014,Hampshire,2013/14,32.2325208333333
E06000046,Isle of Wight,2013/14,7.895802
E10000016,Kent,2013/14,62.2778902076416
E06000035,Medway,2013/14,8.91805792240909
E06000042,Milton Keynes,2013/14,9.5895902
E10000025,Oxfordshire,2013/14,43.2243814666667
E06000044,Portsmouth,2013/14,10.324031
E06000038,Reading,2013/14,17.719896
E06000039,Slough,2013/14,4.825264
E06000045,Southampton,2013/14,18.001597
E10000030,Surrey,2013/14,27.1359157735209
E06000037,West Berkshire,2013/14,2.96748940085332
E10000032,West Sussex,2013/14,26.513138449321
E06000040,Windsor and Maidenhead,2013/14,1.673035
E06000041,Wokingham,2013/14,2.123588
E12000009,South West,2013/14,210.066089850599
E06000022,Bath and North East Somerset,2013/14,12.0215421887642
E06000028,Bournemouth,2013/14,18.166729
E06000058,"Bournemouth, Christchurch and Poole",2013/14,
E06000023,"Bristol, City of",2013/14,29.838791906406
E06000052,Cornwall,2013/14,10.0056939384199
E10000008,Devon,2013/14,28.136339274057
E06000059,Dorset exc Poole & Bournemouth,2013/14,10.2032624056219
E10000013,Gloucestershire,2013/14,20.7510529545259
E06000024,North Somerset,2013/14,5.031679
E06000026,Plymouth,2013/14,20.4457124928806
E06000029,Poole,2013/14,10.317567
E10000027,Somerset,2013/14,8.63811207380071
E06000025,South Gloucestershire,2013/14,6.8871567901944
E06000030,Swindon,2013/14,11.6017887543634
E06000027,Torbay,2013/14,7.78244086469084
E06000054,Wiltshire,2013/14,10.2382212068737
E92000001,England,2013/14,4672.44900722312
E12000001,North East,2014/15,184.913915378376
E06000005,Darlington,2014/15,6.451165
E06000047,Durham,2014/15,22.7883669924242
E06000001,Hartlepool,2014/15,4.670814
E06000002,Middlesbrough,2014/15,8.37965
E06000057,Northumberland,2014/15,9.6564543859514
E06000003,Redcar and Cleveland,2014/15,4.121694
E06000004,Stockton-on-Tees,2014/15,8.730027
E11000007,Tyne and Wear ITA,2014/15,120.115744
E12000002,North West,2014/15,426.507016577596
E06000008,Blackburn with Darwen,2014/15,4.033791199
E06000009,Blackpool,2014/15,11.056599
E06000049,Cheshire East,2014/15,5.228262
E06000050,Cheshire West and Chester,2014/15,11.1757988181818
E10000006,Cumbria,2014/15,15.9788999435484
E06000006,Halton,2014/15,5.320948
E10000017,Lancashire,2014/15,50.0559115681765
E06000007,Warrington,2014/15,7.939739
E11000001,Greater Manchester ITA,2014/15,213.048862460455
E11000002,Merseyside ITA,2014/15,102.668204588235
E12000003,Yorkshire and the Humber,2014/15,339.146391617301
E06000011,East Riding of Yorkshire,2014/15,7.300682
E06000010,"Kingston upon Hull, City of",2014/15,22.97164
E06000012,North East Lincolnshire,2014/15,7.701293
E06000013,North Lincolnshire,2014/15,4.378594356219
E10000023,North Yorkshire,2014/15,15.9404784184817
E06000014,York,2014/15,15.8600778362815
E11000003,South Yorkshire ITA,2014/15,108.388875806194
E11000006,West Yorkshire ITA,2014/15,156.604750200124
E12000004,East Midlands,2014/15,202.602899604905
E06000015,Derby,2014/15,16.68613763905
E10000007,Derbyshire,2014/15,28.73386108515
E06000016,Leicester,2014/15,26.686683
E10000018,Leicestershire,2014/15,14.5634768923077
E10000019,Lincolnshire,2014/15,15.9502969332673
E10000021,Northamptonshire,2014/15,18.2523673076923
E06000061,North Northamptonshire,2014/15,
E06000062,West Northamptonshire,2014/15,
E06000018,Nottingham,2014/15,49.1917547725587
E10000024,Nottinghamshire,2014/15,32.4783295133402
E06000017,Rutland,2014/15,0.0599924615384615
E12000005,West Midlands,2014/15,352.786707744485
E06000019,"Herefordshire, County of",2014/15,2.811578
E06000051,Shropshire,2014/15,4.890292
E10000028,Staffordshire,2014/15,20.9593035666667
E06000021,Stoke-on-Trent,2014/15,12.036809
E06000020,Telford and Wrekin,2014/15,4.887037
E10000031,Warwickshire,2014/15,18.805050452818
E10000034,Worcestershire,2014/15,13.926637325
E11000005,West Midlands ITA,2014/15,274.4700004
E12000006,East of England,2014/15,186.5631035718
E06000055,Bedford,2014/15,6.07929110148586
E10000003,Cambridgeshire,2014/15,21.9576368
E06000056,Central Bedfordshire,2014/15,3.3206860235891
E10000012,Essex,2014/15,45.3428412972674
E10000015,Hertfordshire,2014/15,31.515989821978
E06000032,Luton,2014/15,8.0677170441558
E10000020,Norfolk,2014/15,28.7802870129694
E06000031,Peterborough,2014/15,11.0894798
E06000033,Southend-on-Sea,2014/15,7.73653537982933
E10000029,Suffolk,2014/15,18.0368034668286
E06000034,Thurrock,2014/15,4.63583582369605
E12000007,London,2014/15,2363.63414
E12000008,South East,2014/15,355.203763340243
E06000036,Bracknell Forest,2014/15,2.25553860854598
E06000043,Brighton and Hove,2014/15,44.2795516666667
E06000060,Buckinghamshire exc Milton Keynes,2014/15,10.4379031690297
E10000011,East Sussex,2014/15,21.8698099333333
E10000014,Hampshire,2014/15,32.1627135220933
E06000046,Isle of Wight,2014/15,8.080722
